Id,SalePrice
2737,192314.73745459283
2738,193102.8305041833
2739,220269.986973249
2740,208874.75036100042
2741,224406.71193300595
2742,228267.19551012898
2743,238741.69823227217
2744,236299.83831555676
2745,219299.47242262657
2746,212030.5953170429
2747,217653.6820438319
2748,178701.85795629933
2749,202829.62262519659
2750,185367.10206407704
2751,203842.8975953831
2752,247184.70538220974
2753,237009.48724125535
2754,325573.80489560915
2755,211101.775063448
2756,165781.86544447555
2757,121676.4557849479
2758,158757.8951162547
2759,238891.22444682952
2760,211557.97430854698
2761,216545.04483581707
2762,209148.9012584918
2763,256343.66666753695
2764,198751.07219018682
2765,347016.9308873848
2766,214670.44118883496
2767,149577.8201905142
2768,198866.52570678666
2769,224895.24598500854
2770,203523.86384352064
2771,161047.3094197507
2772,166912.96520665474
2773,250233.2277580566
2774,230258.93848315766
2775,205305.09229554096
2776,217177.84700699255
2777,241900.6646690379
2778,189918.25686495914
2779,203372.8616427679
2780,165550.94435839728
2781,175955.89182880137
2782,167582.6704204036
2783,173494.7191399479
2784,207341.5186011052
2785,215092.56693094107
2786,134412.0085100424
2787,203555.47772499674
2788,146974.7688820841
2789,238355.9943962635
2790,150920.1190475881
2791,164868.82737846056
2792,146628.41709117073
2793,237019.1002666884
2794,160356.82836389134
2795,196390.5577551981
2796,177774.89110802533
2797,349193.2940835648
2798,192460.6132589142
2799,196727.13548045664
2800,135656.1516100886
2801,180736.07848064555
2802,206012.73959990975
2803,275765.3135979186
2804,188907.83767008374
2805,175408.0983816299
2806,142654.35034542804
2807,310693.3966967525
2808,233273.35146298842
2809,192828.95789485064
2810,194336.5939497659
2811,241498.95585595758
2812,253053.405330781
2813,221448.28563124605
2814,230400.43637938786
2815,185966.28990394634
2816,307828.52969230316
2817,234961.19063636498
2818,207183.68867298693
2819,238931.9003399833
2820,211735.50446020882
2821,180498.1781537379
2822,225697.1323173805
2823,412898.91625916224
2824,253632.89057704876
2825,214338.21538499754
2826,211484.12455789535
2827,211049.01311281277
2828,315212.2554105141
2829,265289.1535269002
2830,304117.5801276042
2831,255480.2379400432
2832,323716.03601882467
2833,392557.40077751083
2834,309477.6325211016
2835,301985.7971601626
2836,270166.6218844112
2837,225935.594748202
2838,223351.12547264935
2839,247418.49933224707
2840,284033.2341059153
2841,271889.1895258528
2842,296746.9617579562
2843,230603.0602437131
2844,244671.7122225035
2845,198081.80816401157
2846,280189.6708748215
2847,300067.586194898
2848,285945.78063131194
2849,270144.5630871649
2850,338176.5218254331
2851,287363.54167741816
2852,301681.3043586125
2853,299107.4039577991
2854,207021.75985211926
2855,277770.61403632234
2856,273260.4348291978
2857,262886.9916351723
2858,284579.598405592
2859,153341.3424484115
2860,222261.91799129348
2861,209419.49739233055
2862,264440.4184182009
2863,225540.97111408855
2864,324456.7032635164
2865,215290.9293266558
2866,209765.5484485305
2867,167984.86154718953
2868,168459.05977993482
2869,172551.0487002075
2870,173301.6362747684
2871,137274.56505163427
2872,103701.13156327751
2873,157202.61136967235
2874,232678.36611653038
2875,201291.95738223614
2876,240124.97456131654
2877,230073.89555576094
2878,243236.97940628685
2879,217079.3037746125
2880,182330.14848042838
2881,206157.61867787235
2882,280655.75442746584
2883,272832.72608110425
2884,253237.3387244786
2885,251365.2319130611
2886,320796.6848548275
2887,181184.63584589039
2888,209916.48953044473
2889,108560.3670811812
2890,155342.92905315408
2891,228548.8824705499
2892,80519.76904099388
2893,140219.1655050959
2894,95581.19422619679
2895,421146.31181810296
2896,364244.11062568205
2897,297034.2009624741
2898,195002.13874478266
2899,278669.2861674245
2900,233876.39224351884
2901,324677.00952624413
2902,238142.7978457712
2903,379399.3841893935
2904,423318.47667016624
2905,126436.47867981507
2906,256468.20060805045
2907,182342.41193252907
2908,185225.39432331466
2909,190345.798437336
2910,138886.75539917086
2911,145527.28019213682
2912,227456.4177455384
2913,153035.4962811385
2914,130749.23096272862
2915,149336.82422203734
2916,158825.11359656882
2917,254216.8546469228
2918,183389.52977572544
2919,296913.0648329662
